Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
2159.0,80.0,85.0,10541.0,7.0,5.0,1996.0,1996.0,0.0,0.0,0.0,672.0,672.0,1302.0,735.0,0.0,2037.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,1996.0,2.0,472.0,100.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2160.0,60.0,65.0,10616.0,7.0,5.0,2007.0,2007.0,0.0,0.0,0.0,628.0,628.0,628.0,728.0,0.0,1356.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,2007.0,2.0,484.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,New,Partial
2161.0,20.0,65.0,9345.0,8.0,5.0,2007.0,2007.0,156.0,0.0,0.0,1615.0,1615.0,1615.0,0.0,0.0,1615.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2007.0,3.0,864.0,168.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2162.0,20.0,91.0,11778.0,9.0,5.0,2008.0,2008.0,554.0,2085.0,0.0,186.0,2271.0,2276.0,0.0,0.0,2276.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,2.0,2008.0,3.0,1348.0,0.0,0.0,70.0,0.0,255.0,0.0,0.0,6.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,RFn,Gd,TA,Y,WD,Abnorml
2163.0,20.0,91.0,11778.0,9.0,5.0,2008.0,2008.0,402.0,1153.0,0.0,598.0,1751.0,1766.0,0.0,0.0,1766.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,2.0,2008.0,3.0,874.0,216.0,36.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,New,Partial
2164.0,80.0,68.58035714285714,11454.0,8.0,5.0,1995.0,1995.0,302.0,770.0,0.0,631.0,1401.0,1511.0,0.0,0.0,1511.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,1995.0,3.0,811.0,168.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,RL,Pave,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2165.0,20.0,68.58035714285714,11500.0,6.0,6.0,1966.0,1966.0,0.0,262.0,723.0,197.0,1182.0,1643.0,0.0,0.0,1643.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,1966.0,2.0,438.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,RL,Pave,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,Flat,Tar&Grv,Plywood,Plywood,TA,TA,CBlock,Gd,Gd,Gd,LwQ,ALQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2166.0,20.0,65.0,9750.0,5.0,7.0,1994.0,1994.0,0.0,722.0,0.0,268.0,990.0,990.0,0.0,0.0,990.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1997.0,2.0,528.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,RL,Pave,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
2167.0,20.0,68.58035714285714,8696.0,7.0,5.0,1997.0,1998.0,150.0,1308.0,0.0,110.0,1418.0,1418.0,0.0,0.0,1418.0,1.0,0.0,2.0,0.0,3.0,1.0,5.0,1.0,1997.0,2.0,558.0,208.0,110.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2168.0,60.0,68.58035714285714,13142.0,6.0,5.0,1997.0,1997.0,128.0,688.0,0.0,176.0,864.0,872.0,899.0,0.0,1771.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,1997.0,2.0,600.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2169.0,60.0,68.0,8998.0,7.0,5.0,2000.0,2000.0,120.0,527.0,0.0,255.0,782.0,782.0,870.0,0.0,1652.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,2000.0,2.0,532.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2170.0,60.0,75.0,12192.0,7.0,5.0,2000.0,2001.0,0.0,663.0,0.0,265.0,928.0,928.0,895.0,0.0,1823.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,2000.0,2.0,626.0,192.0,36.0,0.0,0.0,0.0,0.0,4500.0,5.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2171.0,20.0,68.58035714285714,12250.0,5.0,6.0,1978.0,1978.0,180.0,781.0,0.0,83.0,864.0,1174.0,0.0,0.0,1174.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1978.0,2.0,528.0,211.0,0.0,280.0,0.0,0.0,0.0,0.0,5.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,Gd,TA,Mn,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2172.0,20.0,68.58035714285714,9216.0,5.0,6.0,1975.0,1975.0,176.0,294.0,0.0,782.0,1076.0,1076.0,0.0,0.0,1076.0,0.0,0.0,1.0,1.0,3.0,1.0,5.0,1.0,1985.0,2.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Abnorml
2173.0,20.0,40.0,14330.0,5.0,6.0,1975.0,2001.0,0.0,88.0,596.0,180.0,864.0,1558.0,0.0,0.0,1558.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,1975.0,2.0,440.0,140.0,0.0,239.0,0.0,227.0,0.0,0.0,8.0,2008.0,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Wd Sdng,TA,TA,CBlock,TA,TA,No,Rec,ALQ,GasA,TA,Y,SBrkr,TA,Min2,Attchd,Fin,TA,TA,Y,WD,Normal
2174.0,60.0,68.58035714285714,10400.0,7.0,5.0,2001.0,2001.0,227.0,0.0,0.0,1257.0,1257.0,1290.0,871.0,0.0,2161.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2001.0,2.0,570.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2175.0,60.0,68.58035714285714,9720.0,9.0,5.0,2001.0,2002.0,134.0,1194.0,0.0,163.0,1357.0,1366.0,581.0,0.0,1947.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2001.0,3.0,725.0,168.0,116.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
2176.0,20.0,68.58035714285714,14860.0,8.0,5.0,2002.0,2003.0,240.0,1538.0,0.0,240.0,1778.0,1786.0,0.0,0.0,1786.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2002.0,3.0,715.0,182.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,RL,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2177.0,60.0,41.0,10905.0,7.0,5.0,2003.0,2003.0,0.0,0.0,0.0,1129.0,1129.0,1129.0,1198.0,0.0,2327.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,2003.0,2.0,596.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,RL,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,RFn,TA,TA,Y,WD,Normal
2178.0,60.0,96.0,11690.0,8.0,5.0,1999.0,2000.0,192.0,0.0,0.0,850.0,850.0,886.0,878.0,0.0,1764.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1999.0,2.0,560.0,120.0,29.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2179.0,120.0,68.58035714285714,4426.0,6.0,5.0,2004.0,2004.0,205.0,662.0,0.0,186.0,848.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,2004.0,2.0,420.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2180.0,90.0,83.0,10126.0,6.0,5.0,1997.0,1998.0,0.0,1593.0,162.0,83.0,1838.0,1838.0,0.0,0.0,1838.0,2.0,0.0,2.0,0.0,2.0,2.0,8.0,0.0,1998.0,3.0,721.0,160.0,67.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,Gd,TA,Gd,GLQ,LwQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Abnorml
2181.0,20.0,75.0,9750.0,7.0,5.0,2004.0,2004.0,50.0,24.0,0.0,1421.0,1445.0,1445.0,0.0,0.0,1445.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2004.0,2.0,470.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2182.0,20.0,85.0,11058.0,7.0,6.0,2007.0,2007.0,212.0,56.0,0.0,1508.0,1564.0,1564.0,0.0,0.0,1564.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2007.0,3.0,814.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2183.0,20.0,74.0,9627.0,7.0,5.0,2007.0,2007.0,0.0,24.0,0.0,1327.0,1351.0,1361.0,0.0,0.0,1361.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,0.0,2007.0,2.0,610.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2184.0,20.0,75.0,9825.0,5.0,5.0,1966.0,1966.0,0.0,609.0,0.0,483.0,1092.0,1092.0,0.0,0.0,1092.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1966.0,1.0,264.0,259.0,0.0,0.0,0.0,161.0,0.0,0.0,4.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,COD,Abnorml
2185.0,85.0,64.0,12102.0,5.0,5.0,1976.0,1976.0,222.0,456.0,0.0,0.0,456.0,1033.0,0.0,0.0,1033.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,1976.0,2.0,504.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,Gd,Gd,Gd,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,BuiltIn,RFn,Fa,TA,Y,WD,Family
2186.0,20.0,65.0,6500.0,6.0,6.0,1976.0,1976.0,84.0,1033.0,0.0,94.0,1127.0,1127.0,0.0,0.0,1127.0,0.0,1.0,1.0,1.0,3.0,1.0,6.0,1.0,1991.0,2.0,480.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,5.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
2187.0,80.0,68.58035714285714,9638.0,6.0,6.0,1977.0,1977.0,0.0,368.0,120.0,541.0,1029.0,1117.0,0.0,0.0,1117.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1977.0,2.0,542.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,Hip,CompShg,Plywood,Plywood,TA,TA,CBlock,TA,TA,Av,ALQ,Rec,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2188.0,60.0,72.0,7200.0,6.0,7.0,1976.0,2001.0,0.0,288.0,0.0,396.0,684.0,684.0,714.0,0.0,1398.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1976.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,Hip,CompShg,Plywood,Plywood,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2189.0,20.0,123.0,47007.0,5.0,7.0,1959.0,1996.0,0.0,0.0,0.0,0.0,0.0,3820.0,0.0,0.0,3820.0,0.4344543582704187,0.06520247083047358,3.0,1.0,5.0,1.0,11.0,2.0,1959.0,2.0,624.0,0.0,372.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,TA,TA,Slab,TA,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,Ex,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2190.0,90.0,65.0,6012.0,4.0,5.0,1955.0,1955.0,0.0,0.0,0.0,0.0,0.0,1152.0,0.0,0.0,1152.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,0.0,1977.7212165097756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,Gable,CompShg,AsbShng,Plywood,TA,Fa,PConc,TA,TA,No,GLQ,Unf,GasA,TA,N,SBrkr,TA,Typ,Attchd,Unf,TA,TA,N,WD,AdjLand
2191.0,90.0,74.0,6845.0,4.0,5.0,1955.0,1955.0,58.0,0.0,0.0,0.0,0.0,1152.0,0.0,0.0,1152.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,0.0,1977.7212165097756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,Gable,CompShg,WdShing,Wd Shng,TA,TA,Slab,TA,TA,No,GLQ,Unf,GasA,TA,N,FuseF,TA,Typ,Attchd,Unf,TA,TA,N,WD,Normal
2192.0,190.0,56.0,6931.0,4.0,5.0,1955.0,1955.0,0.0,784.0,0.0,0.0,784.0,784.0,0.0,0.0,784.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1977.7212165097756,0.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,N,FuseP,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2193.0,50.0,60.0,12180.0,5.0,7.0,1938.0,2007.0,0.0,0.0,0.0,585.0,585.0,585.0,468.0,0.0,1053.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,1977.7212165097756,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,Y,FuseF,Ex,Typ,Attchd,Unf,TA,TA,N,WD,Family
2194.0,50.0,57.0,8050.0,5.0,8.0,1947.0,1993.0,0.0,0.0,0.0,0.0,0.0,929.0,208.0,0.0,1137.0,0.0,0.0,1.0,1.0,4.0,1.0,8.0,0.0,1977.7212165097756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,TA,Gd,Slab,TA,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Min1,Attchd,Unf,TA,TA,Y,WD,Normal
2195.0,20.0,68.0,9520.0,4.0,5.0,1953.0,1953.0,115.0,767.0,0.0,144.0,911.0,930.0,0.0,0.0,930.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1953.0,1.0,286.0,134.0,0.0,0.0,0.0,0.0,0.0,3000.0,5.0,2008.0,RL,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,Gd,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2196.0,80.0,62.0,7692.0,4.0,6.0,1954.0,1954.0,0.0,0.0,0.0,416.0,416.0,1204.0,0.0,0.0,1204.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1954.0,1.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,RL,Pave,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,Ex,TA,Av,Unf,Unf,GasA,Gd,Y,FuseA,TA,Typ,Basment,Unf,TA,TA,Y,WD,Abnorml
2197.0,30.0,67.0,5142.0,4.0,7.0,1923.0,2008.0,0.0,224.0,0.0,725.0,949.0,949.0,343.0,0.0,1292.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1923.0,1.0,205.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,6.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,N,WD,Normal
2198.0,30.0,60.0,7290.0,7.0,8.0,1921.0,1950.0,174.0,0.0,0.0,1228.0,1228.0,1424.0,0.0,0.0,1424.0,0.0,0.0,2.0,0.0,2.0,1.0,7.0,1.0,1921.0,1.0,312.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,4.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2199.0,90.0,64.0,7804.0,6.0,7.0,1930.0,1950.0,0.0,281.0,679.0,0.0,960.0,960.0,960.0,0.0,1920.0,2.0,0.0,2.0,2.0,4.0,2.0,10.0,2.0,1930.0,2.0,480.0,248.0,0.0,121.0,0.0,0.0,0.0,0.0,7.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,TA,TA,No,ALQ,Rec,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Abnorml
2200.0,70.0,66.0,8969.0,6.0,6.0,1926.0,1950.0,0.0,379.0,0.0,265.0,644.0,672.0,644.0,0.0,1316.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,2001.0,1.0,369.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,7.0,2008.0,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,P,WD,Normal
2201.0,50.0,63.0,15564.0,6.0,6.0,1914.0,1995.0,0.0,0.0,0.0,676.0,676.0,676.0,588.0,0.0,1264.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1994.0,2.0,400.0,424.0,0.0,0.0,0.0,0.0,0.0,400.0,1.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Shng,TA,TA,BrkTil,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
